"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Female","Single",3,97865.14,"Bachelor's",4,"Corporate","Email",658,24,2238.15,"0",64721.48,4,8
"Male","Divorced",5,55388.47,"Master's",9,"Retail","Email",618,15,3740.26,"0",75254.9,3,7
"Male","Married",1,97980.38,"Diploma",13,"Corporate","Phone",613,11,25809.71,"0",203284.8,2,9
"Female","Single",2,43477.43,"Master's",18,"SME","Phone",737,8,5213.43,"0",25568.14,4,4
"Female","Divorced",2,59400.33,"Diploma",19,"Retail","Phone",470,22,33500.77,"0",133659.25,3,2
"Female","Married",0,28972.73,"Master's",5,"Corporate","Email",396,17,33842.39,"0",212561.6,1,4
"Male","Married",2,47459.99,"Bachelor's",9,"Retail","Phone",439,6,31277.02,"0",231743.42,3,8
"Female","Single",2,11116.69,"Bachelor's",23,"Corporate","Phone",380,6,33728.43,"0",63576.18,5,9
"Male","Married",4,9298.19,"Diploma",15,"Retail","Email",822,25,43932.24,"0",79209.84,3,0
"Female","Divorced",4,14329.09,"High School",18,"Retail","Phone",754,17,35551.6,"0",62584.87,3,10
"Male","Divorced",1,89485.89,"High School",14,"SME","Email",312,25,48442.5,"0",166250.2,1,1
"Male","Divorced",4,83692.5,"High School",26,"SME","Phone",644,26,23914.11,"0",36462.98,5,7
"Female","Divorced",4,32299.94,"Bachelor's",10,"SME","Email",548,13,6394.27,"0",50777.94,5,0
"Male","Divorced",1,35996.17,"High School",17,"Retail","Email",749,14,20258.97,"0",12364.44,3,4
"Male","Single",3,53344.69,"Diploma",19,"SME","Email",303,25,46155.01,"1",9912.51,3,1
"Male","Married",5,74898.86,"Master's",1,"Retail","Phone",426,14,22404.43,"0",210176.33,5,2
"Male","Divorced",4,29861.41,"Bachelor's",5,"Corporate","Phone",324,26,32280.71,"1",31025.45,2,6
"Male","Single",4,66512.67,"High School",29,"Retail","Phone",348,28,49488.95,"1",45530.65,2,2
"Female","Single",4,37458.38,"Diploma",25,"SME","Email",307,11,49219.98,"0",249018.03,3,2
"Female","Married",5,71157.51,"Diploma",25,"Retail","Phone",362,29,35589.29,"0",240994.66,1,8
"Male","Divorced",5,24927.55,"Bachelor's",16,"SME","Email",302,12,20837.22,"0",232648.96,3,6
"Male","Married",4,40820.33,"Master's",3,"Retail","Email",570,11,36681.95,"1",21907.22,2,10
"Male","Divorced",5,99969.04,"Diploma",3,"Retail","Email",795,30,3020.42,"1",17769.24,3,8
"Male","Divorced",0,94155.14,"Diploma",11,"SME","Email",669,18,37097.53,"0",87280.29,5,5
"Male","Married",3,38160.13,"Diploma",5,"Corporate","Email",817,13,8969.67,"0",112596.34,3,0
"Male","Divorced",3,9336.8,"Diploma",18,"SME","Email",841,30,32791.29,"0",231782.11,1,10
"Female","Divorced",1,7764.54,"Master's",28,"SME","Email",791,13,1892.54,"0",151048.08,4,1
"Male","Single",5,52972.98,"Master's",5,"Corporate","Email",309,24,7311.83,"1",23482.77,5,4
"Female","Divorced",1,88255.89,"High School",20,"Retail","Phone",577,11,28402.56,"0",93390.25,3,0
"Male","Divorced",2,39762.42,"Bachelor's",14,"Corporate","Phone",792,27,25015.74,"1",2190.81,4,10
"Male","Divorced",5,16307.94,"High School",8,"Retail","Phone",781,3,37477.02,"0",236526.52,2,6
"Female","Married",3,48731.93,"Diploma",1,"SME","Phone",357,23,46541.41,"0",150919.49,3,8
"Male","Divorced",3,20813.57,"Diploma",6,"Corporate","Phone",339,10,3784.65,"0",168128.95,1,8
"Male","Divorced",4,43581.73,"Master's",30,"SME","Email",516,15,47259.49,"1",48236.94,2,6
"Male","Divorced",4,48050.88,"Diploma",18,"SME","Email",395,26,49121.35,"1",26546.51,1,2
"Female","Single",0,84270.71,"High School",2,"SME","Email",640,20,28985.9,"0",46164.75,4,10
"Female","Married",5,76686.12,"Bachelor's",8,"Corporate","Phone",762,16,21074.73,"1",33133.23,2,8
"Female","Married",3,65024.92,"Master's",19,"Corporate","Email",421,22,41571.33,"0",80646.75,2,8
"Female","Divorced",5,41781.46,"Bachelor's",30,"Corporate","Email",583,18,13751.47,"0",193164.41,2,8
"Male","Divorced",3,59347.94,"Diploma",11,"SME","Email",320,7,43137.83,"0",211986.01,5,4
"Male","Married",1,65839.02,"Master's",7,"Corporate","Email",511,6,31097.61,"0",111978.79,3,5
"Male","Divorced",1,97380.5,"High School",27,"Retail","Phone",393,25,29884.06,"0",131612.31,1,3
"Male","Single",0,68089.62,"Bachelor's",12,"SME","Email",810,23,30557.27,"0",9735.05,3,5
"Male","Divorced",5,90888.19,"High School",2,"Retail","Phone",380,9,28030.43,"0",142545.58,1,4
"Female","Married",3,71608.83,"Bachelor's",13,"SME","Email",441,9,47792.47,"0",95991.26,1,7
"Male","Single",2,55816.12,"High School",29,"Retail","Phone",753,4,40760.34,"0",192060.46,3,6
"Female","Divorced",4,42208.67,"Diploma",3,"SME","Phone",354,18,49999.09,"0",232193.07,5,10
"Male","Divorced",5,41854.86,"High School",4,"Retail","Email",365,13,40506.29,"1",7855.07,2,10
"Female","Married",1,21953.23,"High School",12,"Retail","Email",693,1,22928.28,"1",7160.12,4,8
"Female","Divorced",0,29669.39,"Diploma",6,"SME","Email",324,24,35525.05,"0",184558.01,2,2
"Male","Single",2,73366.44,"Diploma",20,"SME","Email",466,3,29783.93,"0",104433.91,5,7
"Female","Married",0,85031.64,"Master's",11,"Retail","Email",365,10,42128.15,"1",51639.69,1,4
"Male","Single",4,58186.87,"Bachelor's",19,"Corporate","Email",424,25,12905.02,"0",204091.62,2,10
"Female","Single",1,55691.68,"Master's",5,"Retail","Email",500,19,46135.04,"0",248505.78,1,10
"Male","Single",2,88490.36,"High School",5,"Retail","Phone",357,2,34156.6,"0",98372,1,8
"Female","Single",4,27443.68,"Bachelor's",4,"Retail","Phone",503,29,10495.31,"0",160154.06,2,6
"Male","Married",0,85908.92,"Master's",30,"Retail","Phone",492,18,34530.35,"0",219723.74,3,10
"Male","Divorced",1,37205.61,"High School",18,"SME","Email",733,23,28393.21,"0",130670.49,5,7
"Female","Single",1,52863.67,"High School",30,"Corporate","Email",447,26,46837.79,"0",99581.46,4,4
"Male","Married",5,83765.86,"Bachelor's",23,"Corporate","Email",484,7,49329.07,"1",76769.4,1,10
"Male","Divorced",4,40647.12,"Bachelor's",4,"Corporate","Email",540,8,15790.15,"0",32377.44,4,3
"Male","Single",5,20109.07,"High School",7,"Retail","Email",692,5,29851.27,"0",207919.83,3,6
"Male","Married",4,29745.72,"Bachelor's",11,"SME","Email",543,3,5801.34,"0",117933.38,3,5
"Female","Divorced",5,21450.61,"Master's",5,"SME","Email",628,13,15755.24,"0",135846.37,3,3
"Male","Single",2,35444.1,"Bachelor's",23,"Corporate","Phone",493,15,23328.39,"0",247801.38,5,7
"Male","Divorced",4,53255.8,"Master's",7,"Corporate","Email",844,5,34795.18,"1",17966.25,3,10
"Female","Single",5,89750.24,"Master's",29,"Corporate","Email",362,12,18315.48,"0",192946.77,1,10
"Male","Divorced",4,86413.09,"Bachelor's",16,"SME","Email",550,12,3735.97,"0",186589.99,3,7
"Female","Divorced",1,19369.65,"Bachelor's",6,"Corporate","Email",726,16,16507.27,"0",44967.07,4,0
"Male","Married",1,78022.28,"High School",7,"SME","Phone",539,10,1796.34,"0",15762.47,4,0
"Male","Married",4,7445.04,"Bachelor's",7,"Retail","Email",666,4,23562.35,"0",232064.82,1,10
"Female","Married",4,83575.65,"Bachelor's",6,"Retail","Email",327,26,3616.91,"0",83778.82,3,7
"Female","Divorced",2,99932.64,"High School",4,"Corporate","Email",363,28,13329.98,"0",36878.85,4,4
"Female","Divorced",5,51800.21,"High School",17,"Retail","Phone",761,25,29683,"0",197645.16,5,10
"Female","Married",3,84318.95,"Bachelor's",5,"Corporate","Phone",616,29,18867.43,"0",204263.73,3,4
"Female","Single",1,56137.2,"High School",19,"Corporate","Email",414,20,8750.78,"0",144387.65,3,1
"Female","Single",4,22322.97,"Bachelor's",14,"Retail","Phone",326,8,49031.55,"0",156478.97,3,9
"Female","Single",1,5721.5,"Master's",24,"SME","Phone",466,23,48555.88,"1",22487.05,3,10
"Male","Single",5,82084.28,"High School",17,"Corporate","Email",723,28,21446.38,"0",85772.26,4,6
"Male","Married",0,12377.76,"Master's",24,"SME","Phone",335,9,27195.81,"1",54138.63,3,10
"Male","Single",2,23953.95,"Diploma",14,"Retail","Phone",372,30,1785.66,"1",73656.76,1,8
"Female","Single",4,24430.79,"Master's",8,"SME","Email",429,16,49262.7,"0",168239.45,3,5
"Male","Married",3,35972.95,"Bachelor's",3,"Retail","Phone",348,6,21934.08,"0",113661.56,5,2
"Female","Married",1,32171.32,"High School",3,"Corporate","Email",500,27,8816.79,"0",200119.34,5,7
"Female","Single",0,53340.64,"Master's",24,"SME","Email",458,28,49559.91,"0",195489.3,1,4
"Female","Single",0,69330.42,"Bachelor's",16,"Retail","Email",613,1,8576.86,"0",58596.13,5,2
"Female","Divorced",4,55789.01,"Master's",13,"Corporate","Email",361,12,25779.31,"0",117001.32,4,3
"Female","Single",5,13734.59,"High School",12,"Corporate","Email",350,28,34800.77,"0",119398.6,4,2
"Male","Divorced",3,16430.66,"Diploma",13,"Corporate","Email",527,4,29699.12,"0",49022.74,5,5
"Female","Single",1,54461.67,"Diploma",10,"Retail","Phone",829,29,2044.7,"0",103469.9,2,0
"Female","Single",5,19559.3,"Bachelor's",24,"SME","Email",516,22,28345.58,"1",34393.19,2,8
"Male","Single",2,81983.6,"Diploma",21,"Corporate","Email",380,23,35501.31,"0",138718.11,5,0
"Female","Divorced",2,64621.63,"High School",29,"SME","Email",456,10,49637.31,"0",179775.66,1,7
"Female","Married",4,24794.11,"Bachelor's",25,"SME","Phone",671,19,24970.67,"0",160923.11,1,2
"Male","Married",3,28924.92,"High School",25,"SME","Email",770,2,33753.47,"0",127857.84,4,0
"Male","Divorced",5,78124.71,"Diploma",21,"Corporate","Email",323,11,25965.79,"0",247450.36,2,4
"Male","Divorced",1,88376.5,"High School",7,"Corporate","Email",427,18,25909.83,"0",120389.9,1,10
"Male","Married",4,11859.84,"High School",10,"Retail","Phone",372,21,44331.73,"0",245346.12,1,2
"Female","Single",4,56454.74,"Bachelor's",28,"SME","Email",338,6,49318.29,"0",234380.63,3,3
"Male","Married",1,62711.01,"High School",29,"SME","Phone",623,30,28966.49,"0",176990.41,1,3
"Male","Married",1,28731.55,"Master's",18,"Corporate","Phone",502,3,6850.53,"0",109554.2,5,6
"Male","Single",2,52302.37,"Diploma",3,"Corporate","Phone",361,23,46504.78,"0",159129.22,3,0
"Female","Divorced",5,37158.66,"Master's",30,"SME","Email",769,9,9639.07,"0",229438.39,4,3
"Male","Married",5,35677.38,"Diploma",3,"Retail","Phone",434,21,16173.17,"0",222193.09,3,4
"Female","Divorced",0,52013.92,"Master's",1,"Corporate","Phone",348,21,39617.06,"0",129837.43,1,4
"Male","Married",4,43552.38,"High School",27,"Retail","Email",479,26,39906.81,"0",139471.31,1,5
"Female","Divorced",1,35226.77,"Master's",9,"Corporate","Phone",493,27,4431.9,"1",15851.19,5,10
"Male","Married",1,22647.99,"Diploma",9,"Corporate","Phone",745,4,8250.47,"0",180347.54,5,9
"Female","Married",0,13128.87,"High School",18,"Corporate","Email",349,27,49371.52,"0",226609.27,4,9
"Male","Divorced",1,11650.92,"Diploma",20,"Retail","Phone",485,1,39413.47,"0",117750.59,1,10
"Female","Married",3,94404.96,"Diploma",24,"Corporate","Email",606,2,20979.25,"0",170190.17,5,4
"Female","Married",2,57500.47,"Master's",12,"SME","Phone",589,9,16239.54,"0",52587.69,4,4
"Male","Divorced",3,71765.98,"Master's",15,"Retail","Phone",321,11,36807.98,"0",187296.94,2,0
"Male","Single",5,57308.33,"Master's",17,"Retail","Email",739,11,31297.52,"0",186632.18,4,10
"Female","Single",2,94401.85,"High School",10,"Corporate","Phone",573,9,23493.88,"0",114708.92,3,2
"Male","Divorced",0,9233.43,"High School",4,"SME","Phone",749,10,35679.35,"0",90382.71,1,9
"Male","Single",3,16966.42,"Diploma",1,"SME","Email",779,23,24377.78,"0",185099.97,5,4
"Female","Divorced",5,53708.54,"Bachelor's",5,"Retail","Email",807,17,9960.6,"0",57313.9,3,10
"Female","Single",5,6362.76,"High School",20,"Retail","Phone",759,26,10560.24,"0",52404.68,3,2
"Female","Divorced",4,40943.72,"Bachelor's",19,"Corporate","Email",775,2,45235.27,"0",208139.06,1,9
"Female","Married",3,54701.23,"High School",29,"SME","Phone",365,20,28147.09,"0",209658.44,2,7
"Male","Married",2,86487.72,"Diploma",27,"Corporate","Phone",580,25,23037.23,"0",137301.08,1,7
"Female","Married",5,72263.91,"Diploma",3,"Retail","Phone",457,9,6112.56,"0",112709.94,3,0
"Female","Married",1,33906.14,"Master's",25,"Corporate","Phone",724,15,39253.11,"0",50541.29,5,7
"Male","Married",1,97077.2,"Diploma",28,"SME","Email",388,2,8479.37,"1",7801.56,2,8
"Female","Married",1,72332.78,"Master's",10,"Retail","Phone",447,5,5220.13,"0",170742.14,4,5
"Female","Single",2,79180.36,"Bachelor's",25,"Retail","Email",668,10,39489.04,"0",245713.75,5,4
"Female","Single",2,66753.51,"Bachelor's",24,"Retail","Phone",618,23,48576.57,"0",230381.98,3,6
"Male","Married",4,13812.54,"Bachelor's",27,"SME","Phone",530,10,29141.63,"0",88690.51,3,3
"Female","Single",0,24094.98,"Bachelor's",9,"Retail","Email",583,9,9281.64,"0",184319.3,2,3
"Female","Married",1,75905.01,"Master's",10,"Retail","Email",742,18,32450.11,"0",239207.91,1,3
"Male","Married",3,55084.61,"Diploma",23,"Retail","Email",461,15,39678.24,"1",841.03,1,3
"Male","Single",2,79904.18,"Diploma",2,"SME","Email",408,22,25528.89,"0",136331.52,5,2
"Male","Divorced",5,49564.03,"High School",3,"SME","Phone",681,7,12190.22,"0",132775.25,2,5
"Female","Married",5,32503.1,"High School",23,"Retail","Phone",627,22,23315.83,"0",159766.22,1,1
"Female","Divorced",1,83540.79,"Bachelor's",26,"SME","Phone",362,21,34539.77,"0",156146.04,5,9
"Male","Single",5,85952.51,"Bachelor's",27,"SME","Phone",375,10,35414.16,"1",25559.35,2,6
"Female","Single",1,98970.7,"High School",3,"Corporate","Phone",470,10,47990.19,"0",166046.2,5,8
"Female","Divorced",2,33937.17,"Bachelor's",19,"Corporate","Email",649,2,11866.82,"0",158257.2,4,6
"Female","Divorced",0,88684.84,"Master's",20,"SME","Email",385,13,39474.07,"0",240602.82,3,6
"Female","Divorced",2,14663.86,"Bachelor's",30,"SME","Phone",646,20,3137.35,"0",130408.18,2,4
"Male","Married",0,81378.69,"High School",9,"SME","Phone",579,20,32842.99,"0",116776.02,3,1
"Female","Divorced",1,42033.99,"Diploma",23,"Retail","Email",547,9,24459.71,"0",111664.19,2,3
"Female","Single",1,52366.99,"Diploma",15,"Corporate","Phone",562,24,32757.62,"1",272.7,4,7
"Male","Divorced",5,61288.32,"Bachelor's",11,"Corporate","Email",789,5,29338.32,"0",159976.64,1,9
"Male","Divorced",3,97945,"Diploma",23,"Corporate","Phone",613,5,18304.83,"0",166289.32,1,5
"Female","Married",3,56765.62,"Diploma",8,"Retail","Email",742,17,5781.82,"0",244965.14,4,0
"Female","Single",5,13242.28,"Master's",30,"SME","Email",434,15,45857.09,"0",60477.67,3,4
"Female","Married",5,93439.31,"Diploma",14,"Retail","Email",434,11,39411.23,"0",237525.41,2,1
"Female","Divorced",5,24288.15,"Master's",21,"SME","Email",849,1,7707.29,"0",85126.48,3,5
"Female","Married",2,14690.23,"High School",26,"Retail","Email",800,12,16184.01,"0",147827.01,4,8
"Male","Single",0,21707.19,"Diploma",12,"Retail","Email",822,26,3933.37,"0",158279.06,2,8
"Female","Single",4,5903.83,"Diploma",5,"SME","Email",774,29,1626.04,"0",121645.54,1,3
"Female","Divorced",1,88896.8,"Bachelor's",30,"Corporate","Email",714,4,35882.53,"0",247935.07,4,5
"Female","Married",0,6098.37,"Diploma",27,"Corporate","Email",589,24,6685.84,"0",58296.04,1,0
"Female","Single",3,79773.6,"High School",26,"Retail","Email",662,2,22122.16,"1",30348.49,2,9
"Female","Married",3,37556.62,"High School",13,"SME","Phone",423,24,5631.71,"0",149198.45,5,4
"Female","Single",1,46553.6,"Master's",10,"SME","Email",386,18,44655.77,"0",240930.23,4,2
"Female","Divorced",2,64029.21,"Master's",8,"SME","Email",420,11,43546.65,"0",129924.46,5,0
"Male","Divorced",3,16148,"High School",17,"Retail","Phone",791,19,16366.75,"0",220885.84,4,10
"Female","Single",5,23640.81,"High School",1,"SME","Email",415,28,11095.92,"0",63141.95,3,2
"Female","Married",3,40777.47,"Diploma",19,"Retail","Phone",699,24,38384.75,"0",128808.73,1,2
"Male","Married",2,14137.59,"High School",30,"Corporate","Phone",580,22,43804.49,"0",236496.02,3,2
"Female","Single",4,65701.69,"Diploma",8,"Retail","Phone",747,28,27576.52,"0",68468.09,4,10
"Female","Single",1,65540.04,"Bachelor's",25,"SME","Email",322,19,30772.39,"0",136264.94,1,5
"Male","Single",5,20231.94,"Diploma",3,"Retail","Phone",509,22,2656.06,"0",42073.21,5,6
"Female","Single",1,41938.93,"Bachelor's",17,"Retail","Email",766,29,13738.75,"0",157362.03,3,2
"Male","Divorced",4,12987.24,"Master's",2,"SME","Phone",326,6,34690.31,"0",236876.25,5,5
"Female","Divorced",3,81021.73,"Diploma",6,"Corporate","Phone",632,18,49598.63,"0",175185.97,1,5
"Female","Married",0,75953.44,"Diploma",13,"SME","Phone",618,13,8505.29,"0",23366.06,4,7
"Male","Divorced",2,40910.33,"Master's",4,"Retail","Email",766,5,43061.03,"0",22036.56,2,0
"Female","Single",1,48535.22,"Bachelor's",5,"Corporate","Email",379,26,22252.56,"1",19044.67,4,5
"Male","Married",0,98409.75,"Diploma",18,"Corporate","Email",490,4,35991.39,"0",124395.51,1,4
"Female","Divorced",3,7843.12,"Master's",17,"Retail","Email",812,22,25238.57,"0",136050.58,5,10
"Female","Single",1,62870.1,"Bachelor's",6,"Retail","Email",546,14,14377.34,"0",226697.86,5,6
"Female","Single",2,20944.12,"Master's",20,"SME","Phone",490,12,21739.31,"0",220279.72,3,9
"Female","Single",1,96215.8,"High School",1,"Retail","Phone",421,5,34216.44,"0",226403.35,4,8
"Female","Single",5,6701.48,"Master's",21,"Retail","Email",307,3,36057.16,"0",201351.73,1,9
"Female","Married",5,71371.37,"Diploma",10,"SME","Email",470,1,23235.69,"0",178981.37,1,9
"Female","Divorced",5,5074.3,"Diploma",6,"Corporate","Email",507,5,31031.23,"0",143568.76,4,6
"Female","Divorced",2,52882.48,"High School",17,"Corporate","Phone",740,29,38974.04,"0",101573.11,5,0
"Male","Single",4,24314.64,"High School",26,"Retail","Phone",727,12,38010.93,"0",215595.32,2,7
"Male","Married",2,43870.88,"Master's",20,"SME","Phone",502,2,47381.91,"0",199094.07,5,8
"Female","Married",2,36124.44,"Bachelor's",19,"Corporate","Phone",341,3,49472.89,"0",82816.84,1,4
"Female","Married",2,83630.56,"Master's",21,"SME","Email",757,2,13916.64,"0",238315.26,2,4
"Female","Divorced",3,44538.68,"Bachelor's",10,"SME","Phone",363,16,36431.56,"0",93855.81,4,0
"Female","Divorced",4,27065.56,"Diploma",1,"Corporate","Email",842,25,46765.75,"0",19508.94,5,0
"Male","Single",3,54933.74,"High School",29,"Retail","Email",688,22,31529.54,"0",42149.85,4,8
"Male","Single",3,79559.84,"High School",14,"SME","Email",401,4,29886.88,"0",241469.84,1,5
"Female","Married",0,88087.93,"High School",18,"Corporate","Phone",529,25,22025.99,"0",240375.74,1,8
"Male","Married",5,5925.83,"High School",26,"Corporate","Email",613,21,24990.81,"0",210086.29,2,8
"Female","Divorced",3,25792.86,"High School",8,"SME","Email",833,27,1500.67,"0",241336.66,4,7
"Female","Single",3,58271.67,"Diploma",30,"Corporate","Phone",719,23,47646.68,"0",81323.04,1,10
"Male","Single",3,38552.31,"Master's",1,"Corporate","Email",553,27,44319.13,"0",195493.27,5,2
"Female","Divorced",3,43942.77,"Diploma",15,"SME","Email",416,17,44190.76,"0",65389.76,4,8
"Female","Single",3,32821.28,"Diploma",2,"Corporate","Email",538,30,49508.8,"1",735.16,2,6
"Male","Single",1,15595.92,"Master's",27,"SME","Phone",720,3,30125.94,"0",205733.25,3,2
"Male","Divorced",2,24067.97,"High School",29,"SME","Phone",525,30,27721.1,"0",120049.22,2,7
"Female","Divorced",1,36807.75,"High School",18,"SME","Phone",331,13,19278.62,"1",26984.71,3,7
"Female","Single",0,42329.9,"Master's",4,"Retail","Phone",744,7,42711.67,"0",158442.39,4,10
"Female","Single",1,69905.84,"Bachelor's",1,"Corporate","Phone",616,27,23197.74,"0",112327.38,5,4
"Female","Divorced",5,71848.64,"Bachelor's",22,"Retail","Email",735,19,8636.9,"0",67698.45,1,8
"Female","Married",1,29213.6,"Bachelor's",7,"Retail","Phone",712,8,27418.14,"0",74968.38,1,7
"Female","Married",1,41154.95,"Master's",26,"Corporate","Email",427,16,28818.12,"0",64704.86,5,4
"Male","Divorced",0,87297.45,"Diploma",22,"Retail","Email",360,18,1841.5,"0",212575.5,2,2
"Female","Married",2,23574.96,"Master's",10,"Corporate","Email",362,22,8355.91,"0",220530.33,4,2
"Female","Single",4,31559.16,"Diploma",2,"Corporate","Email",749,6,32632.77,"0",238515.89,3,2
"Female","Married",0,70209.26,"Bachelor's",21,"Corporate","Email",360,11,10590.98,"0",239712.97,4,4
"Male","Single",1,82257.49,"Master's",24,"Corporate","Phone",605,8,6754.93,"0",79646.41,2,4
"Male","Single",5,27644.46,"Master's",4,"Corporate","Email",585,13,32651.94,"1",61741.99,1,9
"Female","Single",3,12918.08,"Master's",7,"SME","Email",305,20,49370,"1",26881.59,1,7
"Female","Single",1,86341.31,"Diploma",24,"SME","Email",368,18,20052.42,"1",26056.31,5,8
"Female","Single",3,25731.88,"Diploma",27,"Corporate","Phone",839,28,22265.39,"1",11859.87,2,9
"Male","Married",2,84609.82,"High School",23,"Retail","Email",598,27,38770.98,"0",216647.15,5,5
